// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.05 sec)   *****
// Found 8 benchmarks:
//   MemoryBaselines.AllocateSubTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateSubTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureSubTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Legacy: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.AllocateTileChunk_Current: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
//   MemoryBaselines.MeasureTile_CurrentSize: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   6: 32768 op, 676065600.00 ns, 20.6319 us/op
WorkloadWarmup   7: 32768 op, 605541000.00 ns, 18.4796 us/op

WorkloadActual   1: 32768 op, 587260300.00 ns, 17.9218 us/op
WorkloadActual   2: 32768 op, 582805000.00 ns, 17.7858 us/op
WorkloadActual   3: 32768 op, 598139300.00 ns, 18.2538 us/op
WorkloadActual   4: 32768 op, 603763300.00 ns, 18.4254 us/op
WorkloadActual   5: 32768 op, 540709500.00 ns, 16.5011 us/op
WorkloadActual   6: 32768 op, 593991500.00 ns, 18.1272 us/op
WorkloadActual   7: 32768 op, 609144900.00 ns, 18.5896 us/op
WorkloadActual   8: 32768 op, 551365300.00 ns, 16.8263 us/op
WorkloadActual   9: 32768 op, 583915800.00 ns, 17.8197 us/op
WorkloadActual  10: 32768 op, 620827700.00 ns, 18.9462 us/op
WorkloadActual  11: 32768 op, 581246500.00 ns, 17.7382 us/op
WorkloadActual  12: 32768 op, 545936900.00 ns, 16.6607 us/op
WorkloadActual  13: 32768 op, 622323600.00 ns, 18.9918 us/op
WorkloadActual  14: 32768 op, 580753800.00 ns, 17.7232 us/op
WorkloadActual  15: 32768 op, 547105300.00 ns, 16.6963 us/op
WorkloadActual  16: 32768 op, 643841500.00 ns, 19.6485 us/op
WorkloadActual  17: 32768 op, 584747000.00 ns, 17.8451 us/op
WorkloadActual  18: 32768 op, 593055700.00 ns, 18.0986 us/op
WorkloadActual  19: 32768 op, 614611800.00 ns, 18.7565 us/op
WorkloadActual  20: 32768 op, 594994100.00 ns, 18.1578 us/op
WorkloadActual  21: 32768 op, 602963200.00 ns, 18.4010 us/op
WorkloadActual  22: 32768 op, 607587600.00 ns, 18.5421 us/op
WorkloadActual  23: 32768 op, 607681800.00 ns, 18.5450 us/op
WorkloadActual  24: 32768 op, 576610300.00 ns, 17.5967 us/op
WorkloadActual  25: 32768 op, 594743100.00 ns, 18.1501 us/op
WorkloadActual  26: 32768 op, 564458000.00 ns, 17.2259 us/op
WorkloadActual  27: 32768 op, 569893900.00 ns, 17.3918 us/op
WorkloadActual  28: 32768 op, 629788600.00 ns, 19.2196 us/op
WorkloadActual  29: 32768 op, 550861500.00 ns, 16.8110 us/op
WorkloadActual  30: 32768 op, 618857800.00 ns, 18.8860 us/op
WorkloadActual  31: 32768 op, 585736100.00 ns, 17.8752 us/op
WorkloadActual  32: 32768 op, 545631700.00 ns, 16.6514 us/op
WorkloadActual  33: 32768 op, 568757900.00 ns, 17.3571 us/op
WorkloadActual  34: 32768 op, 606376600.00 ns, 18.5051 us/op
WorkloadActual  35: 32768 op, 555244400.00 ns, 16.9447 us/op
WorkloadActual  36: 32768 op, 544503300.00 ns, 16.6169 us/op
WorkloadActual  37: 32768 op, 637981200.00 ns, 19.4696 us/op
WorkloadActual  38: 32768 op, 554614200.00 ns, 16.9255 us/op
WorkloadActual  39: 32768 op, 542273900.00 ns, 16.5489 us/op
WorkloadActual  40: 32768 op, 621133300.00 ns, 18.9555 us/op
WorkloadActual  41: 32768 op, 680017300.00 ns, 20.7525 us/op
WorkloadActual  42: 32768 op, 681443800.00 ns, 20.7960 us/op
WorkloadActual  43: 32768 op, 722088400.00 ns, 22.0364 us/op
WorkloadActual  44: 32768 op, 646154900.00 ns, 19.7191 us/op
WorkloadActual  45: 32768 op, 576600000.00 ns, 17.5964 us/op
WorkloadActual  46: 32768 op, 622925500.00 ns, 19.0102 us/op
WorkloadActual  47: 32768 op, 600989600.00 ns, 18.3407 us/op
WorkloadActual  48: 32768 op, 569081300.00 ns, 17.3670 us/op
WorkloadActual  49: 32768 op, 585319200.00 ns, 17.8625 us/op
WorkloadActual  50: 32768 op, 586303600.00 ns, 17.8926 us/op
WorkloadActual  51: 32768 op, 549056100.00 ns, 16.7559 us/op
WorkloadActual  52: 32768 op, 607819500.00 ns, 18.5492 us/op
WorkloadActual  53: 32768 op, 586903000.00 ns, 17.9109 us/op
WorkloadActual  54: 32768 op, 585655300.00 ns, 17.8728 us/op
WorkloadActual  55: 32768 op, 606103300.00 ns, 18.4968 us/op
WorkloadActual  56: 32768 op, 580330800.00 ns, 17.7103 us/op
WorkloadActual  57: 32768 op, 618695600.00 ns, 18.8811 us/op
WorkloadActual  58: 32768 op, 654408200.00 ns, 19.9710 us/op
WorkloadActual  59: 32768 op, 568066900.00 ns, 17.3360 us/op
WorkloadActual  60: 32768 op, 598227200.00 ns, 18.2564 us/op
WorkloadActual  61: 32768 op, 592489700.00 ns, 18.0814 us/op
WorkloadActual  62: 32768 op, 570057500.00 ns, 17.3968 us/op
WorkloadActual  63: 32768 op, 586787400.00 ns, 17.9073 us/op
WorkloadActual  64: 32768 op, 620072200.00 ns, 18.9231 us/op
WorkloadActual  65: 32768 op, 559667600.00 ns, 17.0797 us/op
WorkloadActual  66: 32768 op, 568747200.00 ns, 17.3568 us/op
WorkloadActual  67: 32768 op, 635512000.00 ns, 19.3943 us/op
WorkloadActual  68: 32768 op, 548835400.00 ns, 16.7491 us/op
WorkloadActual  69: 32768 op, 578916200.00 ns, 17.6671 us/op
WorkloadActual  70: 32768 op, 626830900.00 ns, 19.1294 us/op
WorkloadActual  71: 32768 op, 636376800.00 ns, 19.4207 us/op
WorkloadActual  72: 32768 op, 553408000.00 ns, 16.8887 us/op
WorkloadActual  73: 32768 op, 584480900.00 ns, 17.8369 us/op
WorkloadActual  74: 32768 op, 771682700.00 ns, 23.5499 us/op
WorkloadActual  75: 32768 op, 697524300.00 ns, 21.2868 us/op
WorkloadActual  76: 32768 op, 719357100.00 ns, 21.9530 us/op
WorkloadActual  77: 32768 op, 653973800.00 ns, 19.9577 us/op
WorkloadActual  78: 32768 op, 570393200.00 ns, 17.4070 us/op
WorkloadActual  79: 32768 op, 595637900.00 ns, 18.1774 us/op
WorkloadActual  80: 32768 op, 559443800.00 ns, 17.0729 us/op
WorkloadActual  81: 32768 op, 645197600.00 ns, 19.6899 us/op
WorkloadActual  82: 32768 op, 630451300.00 ns, 19.2398 us/op
WorkloadActual  83: 32768 op, 568107500.00 ns, 17.3373 us/op
WorkloadActual  84: 32768 op, 614159300.00 ns, 18.7427 us/op
WorkloadActual  85: 32768 op, 592752900.00 ns, 18.0894 us/op
WorkloadActual  86: 32768 op, 556446800.00 ns, 16.9814 us/op
WorkloadActual  87: 32768 op, 582414600.00 ns, 17.7739 us/op
WorkloadActual  88: 32768 op, 581367600.00 ns, 17.7419 us/op
WorkloadActual  89: 32768 op, 571886900.00 ns, 17.4526 us/op

WorkloadResult   1: 32768 op, 587118750.00 ns, 17.9174 us/op
WorkloadResult   2: 32768 op, 582663450.00 ns, 17.7815 us/op
WorkloadResult   3: 32768 op, 597997750.00 ns, 18.2494 us/op
WorkloadResult   4: 32768 op, 603621750.00 ns, 18.4211 us/op
WorkloadResult   5: 32768 op, 540567950.00 ns, 16.4968 us/op
WorkloadResult   6: 32768 op, 593849950.00 ns, 18.1229 us/op
WorkloadResult   7: 32768 op, 609003350.00 ns, 18.5853 us/op
WorkloadResult   8: 32768 op, 551223750.00 ns, 16.8220 us/op
WorkloadResult   9: 32768 op, 583774250.00 ns, 17.8154 us/op
WorkloadResult  10: 32768 op, 620686150.00 ns, 18.9418 us/op
WorkloadResult  11: 32768 op, 581104950.00 ns, 17.7339 us/op
WorkloadResult  12: 32768 op, 545795350.00 ns, 16.6564 us/op
WorkloadResult  13: 32768 op, 622182050.00 ns, 18.9875 us/op
WorkloadResult  14: 32768 op, 580612250.00 ns, 17.7189 us/op
WorkloadResult  15: 32768 op, 546963750.00 ns, 16.6920 us/op
WorkloadResult  16: 32768 op, 643699950.00 ns, 19.6442 us/op
WorkloadResult  17: 32768 op, 584605450.00 ns, 17.8407 us/op
WorkloadResult  18: 32768 op, 592914150.00 ns, 18.0943 us/op
WorkloadResult  19: 32768 op, 614470250.00 ns, 18.7521 us/op
WorkloadResult  20: 32768 op, 594852550.00 ns, 18.1535 us/op
WorkloadResult  21: 32768 op, 602821650.00 ns, 18.3967 us/op
WorkloadResult  22: 32768 op, 607446050.00 ns, 18.5378 us/op
WorkloadResult  23: 32768 op, 607540250.00 ns, 18.5407 us/op
WorkloadResult  24: 32768 op, 576468750.00 ns, 17.5924 us/op
WorkloadResult  25: 32768 op, 594601550.00 ns, 18.1458 us/op
WorkloadResult  26: 32768 op, 564316450.00 ns, 17.2216 us/op
WorkloadResult  27: 32768 op, 569752350.00 ns, 17.3875 us/op
WorkloadResult  28: 32768 op, 629647050.00 ns, 19.2153 us/op
WorkloadResult  29: 32768 op, 550719950.00 ns, 16.8066 us/op
WorkloadResult  30: 32768 op, 618716250.00 ns, 18.8817 us/op
WorkloadResult  31: 32768 op, 585594550.00 ns, 17.8709 us/op
WorkloadResult  32: 32768 op, 545490150.00 ns, 16.6470 us/op
WorkloadResult  33: 32768 op, 568616350.00 ns, 17.3528 us/op
WorkloadResult  34: 32768 op, 606235050.00 ns, 18.5008 us/op
WorkloadResult  35: 32768 op, 555102850.00 ns, 16.9404 us/op
WorkloadResult  36: 32768 op, 544361750.00 ns, 16.6126 us/op
WorkloadResult  37: 32768 op, 637839650.00 ns, 19.4653 us/op
WorkloadResult  38: 32768 op, 554472650.00 ns, 16.9212 us/op
WorkloadResult  39: 32768 op, 542132350.00 ns, 16.5446 us/op
WorkloadResult  40: 32768 op, 620991750.00 ns, 18.9512 us/op
WorkloadResult  41: 32768 op, 679875750.00 ns, 20.7482 us/op
WorkloadResult  42: 32768 op, 681302250.00 ns, 20.7917 us/op
WorkloadResult  43: 32768 op, 646013350.00 ns, 19.7148 us/op
WorkloadResult  44: 32768 op, 576458450.00 ns, 17.5921 us/op
WorkloadResult  45: 32768 op, 622783950.00 ns, 19.0059 us/op
WorkloadResult  46: 32768 op, 600848050.00 ns, 18.3364 us/op
WorkloadResult  47: 32768 op, 568939750.00 ns, 17.3627 us/op
WorkloadResult  48: 32768 op, 585177650.00 ns, 17.8582 us/op
WorkloadResult  49: 32768 op, 586162050.00 ns, 17.8882 us/op
WorkloadResult  50: 32768 op, 548914550.00 ns, 16.7515 us/op
WorkloadResult  51: 32768 op, 607677950.00 ns, 18.5449 us/op
WorkloadResult  52: 32768 op, 586761450.00 ns, 17.9065 us/op
WorkloadResult  53: 32768 op, 585513750.00 ns, 17.8685 us/op
WorkloadResult  54: 32768 op, 605961750.00 ns, 18.4925 us/op
WorkloadResult  55: 32768 op, 580189250.00 ns, 17.7060 us/op
WorkloadResult  56: 32768 op, 618554050.00 ns, 18.8768 us/op
WorkloadResult  57: 32768 op, 654266650.00 ns, 19.9666 us/op
WorkloadResult  58: 32768 op, 567925350.00 ns, 17.3317 us/op
WorkloadResult  59: 32768 op, 598085650.00 ns, 18.2521 us/op
WorkloadResult  60: 32768 op, 592348150.00 ns, 18.0770 us/op
WorkloadResult  61: 32768 op, 569915950.00 ns, 17.3925 us/op
WorkloadResult  62: 32768 op, 586645850.00 ns, 17.9030 us/op
WorkloadResult  63: 32768 op, 619930650.00 ns, 18.9188 us/op
WorkloadResult  64: 32768 op, 559526050.00 ns, 17.0754 us/op
WorkloadResult  65: 32768 op, 568605650.00 ns, 17.3525 us/op
WorkloadResult  66: 32768 op, 635370450.00 ns, 19.3900 us/op
WorkloadResult  67: 32768 op, 548693850.00 ns, 16.7448 us/op
WorkloadResult  68: 32768 op, 578774650.00 ns, 17.6628 us/op
WorkloadResult  69: 32768 op, 626689350.00 ns, 19.1250 us/op
WorkloadResult  70: 32768 op, 636235250.00 ns, 19.4164 us/op
WorkloadResult  71: 32768 op, 553266450.00 ns, 16.8844 us/op
WorkloadResult  72: 32768 op, 584339350.00 ns, 17.8326 us/op
WorkloadResult  73: 32768 op, 653832250.00 ns, 19.9534 us/op
WorkloadResult  74: 32768 op, 570251650.00 ns, 17.4027 us/op
WorkloadResult  75: 32768 op, 595496350.00 ns, 18.1731 us/op
WorkloadResult  76: 32768 op, 559302250.00 ns, 17.0686 us/op
WorkloadResult  77: 32768 op, 645056050.00 ns, 19.6855 us/op
WorkloadResult  78: 32768 op, 630309750.00 ns, 19.2355 us/op
WorkloadResult  79: 32768 op, 567965950.00 ns, 17.3329 us/op
WorkloadResult  80: 32768 op, 614017750.00 ns, 18.7383 us/op
WorkloadResult  81: 32768 op, 592611350.00 ns, 18.0851 us/op
WorkloadResult  82: 32768 op, 556305250.00 ns, 16.9771 us/op
WorkloadResult  83: 32768 op, 582273050.00 ns, 17.7696 us/op
WorkloadResult  84: 32768 op, 581226050.00 ns, 17.7376 us/op
WorkloadResult  85: 32768 op, 571745350.00 ns, 17.4483 us/op
// GC:  2520 2520 2520 8061335712 32768
// Threading:  0 0 32768


Mean = 18.075 μs, StdErr = 0.106 μs (0.59%), N = 85, StdDev = 0.977 μs
Min = 16.497 μs, Q1 = 17.363 μs, Median = 17.903 μs, Q3 = 18.738 μs, Max = 20.792 μs
IQR = 1.376 μs, LowerFence = 15.299 μs, UpperFence = 20.802 μs
ConfidenceInterval = [17.713 μs; 18.436 μs] (CI 99.9%), Margin = 0.361 μs (2.00% of Mean)
Skewness = 0.53, Kurtosis = 2.86, MValue = 2.15

// ** Remained 2 (25.0%) benchmark(s) to run. Estimated finish 2026-08-31 19:10 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MemoryBaselines.MeasureTile_LegacySize: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-JWQWGO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 200900.00 ns, 200.9000 us/op
WorkloadJitting  1: 1 op, 418300.00 ns, 418.3000 us/op

OverheadJitting  2: 16 op, 554600.00 ns, 34.6625 us/op
WorkloadJitting  2: 16 op, 625500.00 ns, 39.0938 us/op

WorkloadPilot    1: 16 op, 3400.00 ns, 212.5000 ns/op
WorkloadPilot    2: 32 op, 2700.00 ns, 84.3750 ns/op
WorkloadPilot    3: 64 op, 4800.00 ns, 75.0000 ns/op
WorkloadPilot    4: 128 op, 8700.00 ns, 67.9688 ns/op
WorkloadPilot    5: 256 op, 10000.00 ns, 39.0625 ns/op
WorkloadPilot    6: 512 op, 28600.00 ns, 55.8594 ns/op
WorkloadPilot    7: 1024 op, 54300.00 ns, 53.0273 ns/op
WorkloadPilot    8: 2048 op, 120700.00 ns, 58.9355 ns/op
WorkloadPilot    9: 4096 op, 204600.00 ns, 49.9512 ns/op
WorkloadPilot   10: 8192 op, 325700.00 ns, 39.7583 ns/op
WorkloadPilot   11: 16384 op, 747800.00 ns, 45.6421 ns/op
WorkloadPilot   12: 32768 op, 1204300.00 ns, 36.7523 ns/op
WorkloadPilot   13: 65536 op, 2472100.00 ns, 37.7213 ns/op
WorkloadPilot   14: 131072 op, 5898500.00 ns, 45.0020 ns/op
WorkloadPilot   15: 262144 op, 11080700.00 ns, 42.2695 ns/op
WorkloadPilot   16: 524288 op, 19508400.00 ns, 37.2093 ns/op
WorkloadPilot   17: 1048576 op, 44604100.00 ns, 42.5378 ns/op
WorkloadPilot   18: 2097152 op, 100658300.00 ns, 47.9976 ns/op
WorkloadPilot   19: 4194304 op, 150639300.00 ns, 35.9152 ns/op
WorkloadPilot   20: 8388608 op, 241293800.00 ns, 28.7645 ns/op
WorkloadPilot   21: 16777216 op, 524493400.00 ns, 31.2622 ns/op

OverheadWarmup   1: 16777216 op, 37687600.00 ns, 2.2464 ns/op
OverheadWarmup   2: 16777216 op, 30693800.00 ns, 1.8295 ns/op
OverheadWarmup   3: 16777216 op, 27973100.00 ns, 1.6673 ns/op
OverheadWarmup   4: 16777216 op, 38020100.00 ns, 2.2662 ns/op
OverheadWarmup   5: 16777216 op, 31720000.00 ns, 1.8907 ns/op
OverheadWarmup   6: 16777216 op, 35490000.00 ns, 2.1154 ns/op
OverheadWarmup   7: 16777216 op, 40645800.00 ns, 2.4227 ns/op
OverheadWarmup   8: 16777216 op, 29541600.00 ns, 1.7608 ns/op

OverheadActual   1: 16777216 op, 38540600.00 ns, 2.2972 ns/op
OverheadActual   2: 16777216 op, 38469700.00 ns, 2.2930 ns/op
OverheadActual   3: 16777216 op, 42146600.00 ns, 2.5121 ns/op
OverheadActual   4: 16777216 op, 40750300.00 ns, 2.4289 ns/op
OverheadActual   5: 16777216 op, 38882400.00 ns, 2.3176 ns/op
OverheadActual   6: 16777216 op, 40265000.00 ns, 2.4000 ns/op
OverheadActual   7: 16777216 op, 35740200.00 ns, 2.1303 ns/op
OverheadActual   8: 16777216 op, 35572200.00 ns, 2.1203 ns/op
OverheadActual   9: 16777216 op, 35975900.00 ns, 2.1443 ns/op
OverheadActual  10: 16777216 op, 31332200.00 ns, 1.8675 ns/op
OverheadActual  11: 16777216 op, 34854700.00 ns, 2.0775 ns/op
OverheadActual  12: 16777216 op, 28386500.00 ns, 1.6920 ns/op
OverheadActual  13: 16777216 op, 29834500.00 ns, 1.7783 ns/op
OverheadActual  14: 16777216 op, 30593100.00 ns, 1.8235 ns/op
OverheadActual  15: 16777216 op, 34379300.00 ns, 2.0492 ns/op
OverheadActual  16: 16777216 op, 33272500.00 ns, 1.9832 ns/op
OverheadActual  17: 16777216 op, 29080300.00 ns, 1.7333 ns/op
OverheadActual  18: 16777216 op, 33395800.00 ns, 1.9905 ns/op
OverheadActual  19: 16777216 op, 35870700.00 ns, 2.1381 ns/op
OverheadActual  20: 16777216 op, 40268500.00 ns, 2.4002 ns/op

WorkloadWarmup   1: 16777216 op, 511156000.00 ns, 30.4673 ns/op
WorkloadWarmup   2: 16777216 op, 489583300.00 ns, 29.1814 ns/op
WorkloadWarmup   3: 16777216 op, 479315400.00 ns, 28.5694 ns/op
WorkloadWarmup   4: 16777216 op, 552858200.00 ns, 32.9529 ns/op
WorkloadWarmup   5: 16777216 op, 512243100.00 ns, 30.5321 ns/op
WorkloadWarmup   6: 16777216 op, 500433000.00 ns, 29.8281 ns/op
WorkloadWarmup   7: 16777216 op, 504202000.00 ns, 30.0528 ns/op
WorkloadWarmup   8: 16777216 op, 530869300.00 ns, 31.6423 ns/op
WorkloadWarmup   9: 16777216 op, 469536000.00 ns, 27.9865 ns/op

WorkloadActual   1: 16777216 op, 530446300.00 ns, 31.6171 ns/op
WorkloadActual   2: 16777216 op, 494524300.00 ns, 29.4759 ns/op
WorkloadActual   3: 16777216 op, 508355400.00 ns, 30.3003 ns/op
WorkloadActual   4: 16777216 op, 525521000.00 ns, 31.3235 ns/op
WorkloadActual   5: 16777216 op, 492005600.00 ns, 29.3258 ns/op
WorkloadActual   6: 16777216 op, 486040100.00 ns, 28.9702 ns/op
WorkloadActual   7: 16777216 op, 514464800.00 ns, 30.6645 ns/op
WorkloadActual   8: 16777216 op, 478456800.00 ns, 28.5182 ns/op
WorkloadActual   9: 16777216 op, 496286600.00 ns, 29.5810 ns/op
WorkloadActual  10: 16777216 op, 508200600.00 ns, 30.2911 ns/op
WorkloadActual  11: 16777216 op, 502183600.00 ns, 29.9325 ns/op
WorkloadActual  12: 16777216 op, 507053800.00 ns, 30.2228 ns/op
WorkloadActual  13: 16777216 op, 509818400.00 ns, 30.3875 ns/op
WorkloadActual  14: 16777216 op, 490464300.00 ns, 29.2340 ns/op
WorkloadActual  15: 16777216 op, 511697400.00 ns, 30.4995 ns/op
WorkloadActual  16: 16777216 op, 497493500.00 ns, 29.6529 ns/op
WorkloadActual  17: 16777216 op, 594155400.00 ns, 35.4144 ns/op
WorkloadActual  18: 16777216 op, 476660300.00 ns, 28.4112 ns/op
WorkloadActual  19: 16777216 op, 499592000.00 ns, 29.7780 ns/op
WorkloadActual  20: 16777216 op, 485208600.00 ns, 28.9207 ns/op
WorkloadActual  21: 16777216 op, 515559500.00 ns, 30.7297 ns/op
WorkloadActual  22: 16777216 op, 514965600.00 ns, 30.6943 ns/op
WorkloadActual  23: 16777216 op, 497555300.00 ns, 29.6566 ns/op
WorkloadActual  24: 16777216 op, 472725300.00 ns, 28.1766 ns/op
WorkloadActual  25: 16777216 op, 536208800.00 ns, 31.9605 ns/op
WorkloadActual  26: 16777216 op, 472992700.00 ns, 28.1926 ns/op
WorkloadActual  27: 16777216 op, 545026000.00 ns, 32.4861 ns/op
WorkloadActual  28: 16777216 op, 510642100.00 ns, 30.4366 ns/op
WorkloadActual  29: 16777216 op, 520945900.00 ns, 31.0508 ns/op
WorkloadActual  30: 16777216 op, 511597600.00 ns, 30.4936 ns/op
WorkloadActual  31: 16777216 op, 491699100.00 ns, 29.3076 ns/op
WorkloadActual  32: 16777216 op, 516681000.00 ns, 30.7966 ns/op
WorkloadActual  33: 16777216 op, 539146500.00 ns, 32.1356 ns/op
WorkloadActual  34: 16777216 op, 479559800.00 ns, 28.5840 ns/op
WorkloadActual  35: 16777216 op, 516544100.00 ns, 30.7884 ns/op
WorkloadActual  36: 16777216 op, 553356400.00 ns, 32.9826 ns/op
WorkloadActual  37: 16777216 op, 476756000.00 ns, 28.4169 ns/op
WorkloadActual  38: 16777216 op, 513951500.00 ns, 30.6339 ns/op
WorkloadActual  39: 16777216 op, 545358800.00 ns, 32.5059 ns/op
WorkloadActual  40: 16777216 op, 548156000.00 ns, 32.6726 ns/op
WorkloadActual  41: 16777216 op, 500554600.00 ns, 29.8354 ns/op
WorkloadActual  42: 16777216 op, 471179700.00 ns, 28.0845 ns/op
WorkloadActual  43: 16777216 op, 568223100.00 ns, 33.8687 ns/op
WorkloadActual  44: 16777216 op, 474089900.00 ns, 28.2580 ns/op
WorkloadActual  45: 16777216 op, 527168800.00 ns, 31.4217 ns/op
WorkloadActual  46: 16777216 op, 575596800.00 ns, 34.3082 ns/op
WorkloadActual  47: 16777216 op, 587602800.00 ns, 35.0239 ns/op
WorkloadActual  48: 16777216 op, 577004600.00 ns, 34.3922 ns/op
WorkloadActual  49: 16777216 op, 525038000.00 ns, 31.2947 ns/op
WorkloadActual  50: 16777216 op, 527872500.00 ns, 31.4637 ns/op
WorkloadActual  51: 16777216 op, 480629000.00 ns, 28.6477 ns/op
WorkloadActual  52: 16777216 op, 510024700.00 ns, 30.3998 ns/op
WorkloadActual  53: 16777216 op, 475787300.00 ns, 28.3591 ns/op
WorkloadActual  54: 16777216 op, 483504600.00 ns, 28.8191 ns/op
WorkloadActual  55: 16777216 op, 535112900.00 ns, 31.8952 ns/op
WorkloadActual  56: 16777216 op, 493065800.00 ns, 29.3890 ns/op
WorkloadActual  57: 16777216 op, 479894500.00 ns, 28.6039 ns/op
WorkloadActual  58: 16777216 op, 504705700.00 ns, 30.0828 ns/op
WorkloadActual  59: 16777216 op, 556665100.00 ns, 33.1798 ns/op
WorkloadActual  60: 16777216 op, 487352300.00 ns, 29.0485 ns/op
WorkloadActual  61: 16777216 op, 488739600.00 ns, 29.1312 ns/op
WorkloadActual  62: 16777216 op, 479366800.00 ns, 28.5725 ns/op
WorkloadActual  63: 16777216 op, 519214300.00 ns, 30.9476 ns/op
WorkloadActual  64: 16777216 op, 521847200.00 ns, 31.1045 ns/op
WorkloadActual  65: 16777216 op, 487564600.00 ns, 29.0611 ns/op
WorkloadActual  66: 16777216 op, 525448800.00 ns, 31.3192 ns/op
WorkloadActual  67: 16777216 op, 515069200.00 ns, 30.7005 ns/op
WorkloadActual  68: 16777216 op, 499208900.00 ns, 29.7552 ns/op
WorkloadActual  69: 16777216 op, 479224700.00 ns, 28.5640 ns/op
WorkloadActual  70: 16777216 op, 534199400.00 ns, 31.8408 ns/op
WorkloadActual  71: 16777216 op, 489202300.00 ns, 29.1587 ns/op
WorkloadActual  72: 16777216 op, 486998900.00 ns, 29.0274 ns/op
WorkloadActual  73: 16777216 op, 508494600.00 ns, 30.3086 ns/op
WorkloadActual  74: 16777216 op, 467978900.00 ns, 27.8937 ns/op
WorkloadActual  75: 16777216 op, 495215900.00 ns, 29.5172 ns/op
WorkloadActual  76: 16777216 op, 496999400.00 ns, 29.6235 ns/op
WorkloadActual  77: 16777216 op, 485350100.00 ns, 28.9291 ns/op
WorkloadActual  78: 16777216 op, 464045300.00 ns, 27.6593 ns/op
WorkloadActual  79: 16777216 op, 536244200.00 ns, 31.9626 ns/op
WorkloadActual  80: 16777216 op, 502849900.00 ns, 29.9722 ns/op

WorkloadResult   1: 16777216 op, 494790100.00 ns, 29.4918 ns/op
WorkloadResult   2: 16777216 op, 458868100.00 ns, 27.3507 ns/op
WorkloadResult   3: 16777216 op, 472699200.00 ns, 28.1751 ns/op
WorkloadResult   4: 16777216 op, 489864800.00 ns, 29.1982 ns/op
WorkloadResult   5: 16777216 op, 456349400.00 ns, 27.2005 ns/op
WorkloadResult   6: 16777216 op, 450383900.00 ns, 26.8450 ns/op
WorkloadResult   7: 16777216 op, 478808600.00 ns, 28.5392 ns/op
WorkloadResult   8: 16777216 op, 442800600.00 ns, 26.3930 ns/op
WorkloadResult   9: 16777216 op, 460630400.00 ns, 27.4557 ns/op
WorkloadResult  10: 16777216 op, 472544400.00 ns, 28.1658 ns/op
WorkloadResult  11: 16777216 op, 466527400.00 ns, 27.8072 ns/op
WorkloadResult  12: 16777216 op, 471397600.00 ns, 28.0975 ns/op
WorkloadResult  13: 16777216 op, 474162200.00 ns, 28.2623 ns/op
WorkloadResult  14: 16777216 op, 454808100.00 ns, 27.1087 ns/op
WorkloadResult  15: 16777216 op, 476041200.00 ns, 28.3743 ns/op
WorkloadResult  16: 16777216 op, 461837300.00 ns, 27.5276 ns/op
WorkloadResult  17: 16777216 op, 441004100.00 ns, 26.2859 ns/op
WorkloadResult  18: 16777216 op, 463935800.00 ns, 27.6527 ns/op
WorkloadResult  19: 16777216 op, 449552400.00 ns, 26.7954 ns/op
WorkloadResult  20: 16777216 op, 479903300.00 ns, 28.6045 ns/op
WorkloadResult  21: 16777216 op, 479309400.00 ns, 28.5691 ns/op
WorkloadResult  22: 16777216 op, 461899100.00 ns, 27.5313 ns/op
WorkloadResult  23: 16777216 op, 437069100.00 ns, 26.0513 ns/op
WorkloadResult  24: 16777216 op, 500552600.00 ns, 29.8353 ns/op
WorkloadResult  25: 16777216 op, 437336500.00 ns, 26.0673 ns/op
WorkloadResult  26: 16777216 op, 509369800.00 ns, 30.3608 ns/op
